Q9H853	GO:0008150	p
Q9H853	GO:0009987	p
Q9H9K5	GO:0005575	c
Q9H9K5	GO:0005576	c
Q9H9K5	GO:0005886	c
Q9H9K5	GO:0016020	c
Q9H9K5	GO:0071944	c
Q9H9K5	GO:0110165	c
Q9H9R9	GO:0005575	c
Q9H9R9	GO:0005622	c
Q9H9R9	GO:0005737	c
Q9H9R9	GO:0110165	c
Q9H9R9	GO:0008150	p
Q9H9R9	GO:0009966	p
Q9H9R9	GO:0010646	p
Q9H9R9	GO:0023051	p
Q9H9R9	GO:0048583	p
Q9H9R9	GO:0050789	p
Q9H9R9	GO:0050794	p
Q9H9R9	GO:0065007	p
Q9HA90	GO:0003674	f
Q9HA90	GO:0005488	f
Q9HA90	GO:0005509	f
Q9HA90	GO:0036094	f
Q9HA90	GO:0043167	f
Q9HA90	GO:0043169	f
Q9HA90	GO:0046872	f
Q9HBI5	GO:0005575	c
Q9HBI5	GO:0005929	c
Q9HBI5	GO:0042995	c
Q9HBI5	GO:0043226	c
Q9HBI5	GO:0043227	c
Q9HBI5	GO:0110165	c
Q9HBI5	GO:0120025	c
Q9HD87	GO:0005575	c
Q9HD87	GO:0016020	c
Q9HD87	GO:0110165	c
Q9HDB9	GO:0005575	c
Q9HDB9	GO:0005886	c
Q9HDB9	GO:0016020	c
Q9HDB9	GO:0071944	c
Q9HDB9	GO:0110165	c
Q9HDB9	GO:0003674	f
Q9HDB9	GO:0003676	f
Q9HDB9	GO:0005198	f
Q9HDB9	GO:0005488	f
Q9HDB9	GO:0008270	f
Q9HDB9	GO:0036094	f
Q9HDB9	GO:0043167	f
Q9HDB9	GO:0043169	f
Q9HDB9	GO:0046872	f
Q9HDB9	GO:0046914	f
Q9HDB9	GO:0008150	p
Q9HDB9	GO:0016032	p
Q9HDB9	GO:0019080	p
Q9HDB9	GO:0019081	p
Q9HDB9	GO:0075523	p
Q9HDD5	GO:0005575	c
Q9HDD5	GO:0005576	c
Q9HDD5	GO:0005618	c
Q9HDD5	GO:0009277	c
Q9HDD5	GO:0030312	c
Q9HDD5	GO:0071944	c
Q9HDD5	GO:0110165	c
Q9HDD5	GO:0003674	f
Q9HDD5	GO:0005198	f
Q9HDD5	GO:0005199	f
Q9HSN1	GO:0005575	c
Q9HSN1	GO:0005622	c
Q9HSN1	GO:0005737	c
Q9HSN1	GO:0110165	c
Q9J4L4	GO:0005575	c
Q9J4L4	GO:0019031	c
Q9J4L4	GO:0036338	c
Q9J4L4	GO:0044423	c
Q9J4L4	GO:0003674	f
Q9J4L4	GO:0005198	f
Q9J4L4	GO:0039660	f
Q9J4L4	GO:0008150	p
Q9J4L4	GO:0016032	p
Q9J4L4	GO:0019058	p
Q9J4L4	GO:0019068	p
Q9JAE0	GO:0005575	c
Q9JAE0	GO:0018995	c
Q9JAE0	GO:0019031	c
Q9JAE0	GO:0020002	c
Q9JAE0	GO:0033643	c
Q9JAE0	GO:0033644	c
Q9JAE0	GO:0036338	c
Q9JAE0	GO:0044217	c
Q9JAE0	GO:0044423	c
Q9JAE0	GO:0055036	c
Q9JAE0	GO:0110165	c
Q9JAE0	GO:0008150	p
Q9JAE0	GO:0009987	p
Q9JAE0	GO:0016032	p
Q9JAE0	GO:0016043	p
Q9JAE0	GO:0019058	p
Q9JAE0	GO:0019064	p
Q9JAE0	GO:0039663	p
Q9JAE0	GO:0044403	p
Q9JAE0	GO:0044409	p
Q9JAE0	GO:0044419	p
Q9JAE0	GO:0046718	p
Q9JAE0	GO:0051701	p
Q9JAE0	GO:0061024	p
Q9JAE0	GO:0061025	p
Q9JAE0	GO:0071840	p
Q9JN36	GO:0005575	c
Q9JN36	GO:0005622	c
Q9JN36	GO:0005737	c
Q9JN36	GO:0110165	c
Q9JN36	GO:0003674	f
Q9JN36	GO:0003824	f
Q9JN36	GO:0004180	f
Q9JN36	GO:0005488	f
Q9JN36	GO:0008233	f
Q9JN36	GO:0008238	f
Q9JN36	GO:0016787	f
Q9JN36	GO:0016805	f
Q9JN36	GO:0036094	f
Q9JN36	GO:0043167	f
Q9JN36	GO:0043169	f
Q9JN36	GO:0046872	f
Q9JN36	GO:0140096	f
Q9JN36	GO:0160237	f
Q9JN36	GO:0006508	p
Q9JN36	GO:0008150	p
Q9JN36	GO:0008152	p
Q9JN36	GO:0009987	p
Q9JN36	GO:0019538	p
Q9JN36	GO:0042221	p
Q9JN36	GO:0043170	p
Q9JN36	GO:0044238	p
Q9JN36	GO:0046677	p
Q9JN36	GO:0050896	p
Q9KJT3	GO:0005575	c
Q9KJT3	GO:0005886	c
Q9KJT3	GO:0016020	c
Q9KJT3	GO:0071944	c
Q9KJT3	GO:0110165	c
Q9KJT3	GO:0000155	f
Q9KJT3	GO:0000166	f
Q9KJT3	GO:0003674	f
Q9KJT3	GO:0003824	f
Q9KJT3	GO:0004672	f
Q9KJT3	GO:0004673	f
Q9KJT3	GO:0004721	f
Q9KJT3	GO:0005488	f
Q9KJT3	GO:0005524	f
Q9KJT3	GO:0016301	f
Q9KJT3	GO:0016740	f
Q9KJT3	GO:0016772	f
Q9KJT3	GO:0016773	f
Q9KJT3	GO:0016775	f
Q9KJT3	GO:0016787	f
Q9KJT3	GO:0016788	f
Q9KJT3	GO:0016791	f
Q9KJT3	GO:0017076	f
Q9KJT3	GO:0030554	f
Q9KJT3	GO:0032553	f
Q9KJT3	GO:0032555	f
Q9KJT3	GO:0032559	f
Q9KJT3	GO:0035639	f
Q9KJT3	GO:0036094	f
Q9KJT3	GO:0042578	f
Q9KJT3	GO:0043167	f
Q9KJT3	GO:0043168	f
Q9KJT3	GO:0043169	f
Q9KJT3	GO:0046872	f
Q9KJT3	GO:0097367	f
Q9KJT3	GO:0098772	f
Q9KJT3	GO:0140096	f
Q9KJT3	GO:0140299	f
Q9KJT3	GO:1901265	f
Q9KJT3	GO:1901363	f
Q9KJT3	GO:0006950	p
Q9KJT3	GO:0008150	p
Q9KJT3	GO:0009267	p
Q9KJT3	GO:0009987	p
Q9KJT3	GO:0016036	p
Q9KJT3	GO:0016043	p
Q9KJT3	GO:0031667	p
Q9KJT3	GO:0031669	p
Q9KJT3	GO:0033554	p
Q9KJT3	GO:0042221	p
Q9KJT3	GO:0042594	p
Q9KJT3	GO:0045229	p
Q9KJT3	GO:0046677	p
Q9KJT3	GO:0050896	p
Q9KJT3	GO:0051716	p
Q9KJT3	GO:0071554	p
Q9KJT3	GO:0071555	p
Q9KJT3	GO:0071840	p
Q9KU93	GO:0005575	c
Q9KU93	GO:0005886	c
Q9KU93	GO:0016020	c
Q9KU93	GO:0071944	c
Q9KU93	GO:0110165	c
Q9KU93	GO:0003674	f
Q9KU93	GO:0003824	f
Q9KU93	GO:0004175	f
Q9KU93	GO:0004222	f
Q9KU93	GO:0005488	f
Q9KU93	GO:0008233	f
Q9KU93	GO:0008237	f
Q9KU93	GO:0016787	f
Q9KU93	GO:0036094	f
Q9KU93	GO:0043167	f
Q9KU93	GO:0043169	f
Q9KU93	GO:0046872	f
Q9KU93	GO:0140096	f
Q9KU93	GO:0006508	p
Q9KU93	GO:0008150	p
Q9KU93	GO:0008152	p
Q9KU93	GO:0009987	p
Q9KU93	GO:0016043	p
Q9KU93	GO:0019538	p
Q9KU93	GO:0043170	p
Q9KU93	GO:0044238	p
Q9KU93	GO:0045229	p
Q9KU93	GO:0071554	p
Q9KU93	GO:0071555	p
Q9KU93	GO:0071840	p
Q9L391	GO:0005575	c
Q9L391	GO:0005622	c
Q9L391	GO:0005737	c
Q9L391	GO:0110165	c
Q9L391	GO:0003674	f
Q9L391	GO:0003824	f
Q9L391	GO:0005488	f
Q9L391	GO:0016491	f
Q9L391	GO:0016829	f
Q9L391	GO:0019842	f
Q9L391	GO:0031177	f
Q9L391	GO:0036094	f
Q9L391	GO:0043167	f
Q9L391	GO:0043168	f
Q9L391	GO:0072341	f
Q9L391	GO:1901681	f
Q9L391	GO:0006082	p
Q9L391	GO:0006518	p
Q9L391	GO:0006520	p
Q9L391	GO:0008150	p
Q9L391	GO:0008152	p
Q9L391	GO:0009058	p
Q9L391	GO:0009987	p
Q9L391	GO:0016053	p
Q9L391	GO:0019184	p
Q9L391	GO:0019748	p
Q9L391	GO:0019752	p
Q9L391	GO:0032787	p
Q9L391	GO:0043038	p
Q9L391	GO:0043041	p
Q9L391	GO:0043043	p
Q9L391	GO:0043436	p
Q9L391	GO:0044238	p
Q9L391	GO:0044281	p
Q9L391	GO:0044283	p
Q9L391	GO:0044550	p
Q9L391	GO:0046394	p
Q9L391	GO:0072330	p
Q9LZE4	GO:0000166	f
Q9LZE4	GO:0003674	f
Q9LZE4	GO:0003824	f
Q9LZE4	GO:0003919	f
Q9LZE4	GO:0005488	f
Q9LZE4	GO:0005524	f
Q9LZE4	GO:0016740	f
Q9LZE4	GO:0016772	f
Q9LZE4	GO:0016779	f
Q9LZE4	GO:0017076	f
Q9LZE4	GO:0030554	f
Q9LZE4	GO:0032553	f
Q9LZE4	GO:0032555	f
Q9LZE4	GO:0032559	f
Q9LZE4	GO:0035639	f
Q9LZE4	GO:0036094	f
Q9LZE4	GO:0043167	f
Q9LZE4	GO:0043168	f
Q9LZE4	GO:0070566	f
Q9LZE4	GO:0097367	f
Q9LZE4	GO:1901265	f
Q9LZE4	GO:1901363	f
Q9LZE4	GO:0006139	p
Q9LZE4	GO:0006747	p
Q9LZE4	GO:0006753	p
Q9LZE4	GO:0006793	p
Q9LZE4	GO:0006796	p
Q9LZE4	GO:0008150	p
Q9LZE4	GO:0008152	p
Q9LZE4	GO:0009058	p
Q9LZE4	GO:0009117	p
Q9LZE4	GO:0009165	p
Q9LZE4	GO:0009987	p
Q9LZE4	GO:0019637	p
Q9LZE4	GO:0034654	p
Q9LZE4	GO:0042726	p
Q9LZE4	GO:0042727	p
Q9LZE4	GO:0044238	p
Q9LZE4	GO:0044281	p
Q9LZE4	GO:0046443	p
Q9LZE4	GO:0055086	p
Q9LZE4	GO:0072387	p
Q9LZE4	GO:0072388	p
Q9LZE4	GO:0090407	p
Q9LZE4	GO:1901293	p
Q9MBW4	GO:0003674	f
Q9MBW4	GO:0003676	f
Q9MBW4	GO:0003677	f
Q9MBW4	GO:0005488	f
Q9MBY2	GO:0005575	c
Q9MBY2	GO:0044423	c
Q9MBY2	GO:0008150	p
Q9MBY2	GO:0016032	p
Q9MBY2	GO:0019058	p
Q9MBY2	GO:0039678	p
Q9MBY2	GO:0044403	p
Q9MBY2	GO:0044409	p
Q9MBY2	GO:0044419	p
Q9MBY2	GO:0046718	p
Q9MBY2	GO:0051701	p
Q9MBY2	GO:0099001	p
Q9MCT0	GO:0005575	c
Q9MCT0	GO:0044423	c
Q9MCT0	GO:0008150	p
Q9MCT0	GO:0016032	p
Q9MCT0	GO:0019058	p
Q9MCT0	GO:0039678	p
Q9MCT0	GO:0044403	p
Q9MCT0	GO:0044409	p
Q9MCT0	GO:0044419	p
Q9MCT0	GO:0046718	p
Q9MCT0	GO:0051701	p
Q9MCT0	GO:0099001	p
Q9MCT1	GO:0000166	f
Q9MCT1	GO:0003674	f
Q9MCT1	GO:0003824	f
Q9MCT1	GO:0004518	f
Q9MCT1	GO:0004519	f
Q9MCT1	GO:0005488	f
Q9MCT1	GO:0005524	f
Q9MCT1	GO:0016787	f
Q9MCT1	GO:0017076	f
Q9MCT1	GO:0030554	f
Q9MCT1	GO:0032553	f
Q9MCT1	GO:0032555	f
Q9MCT1	GO:0032559	f
Q9MCT1	GO:0035639	f
Q9MCT1	GO:0036094	f
Q9MCT1	GO:0043167	f
Q9MCT1	GO:0043168	f
Q9MCT1	GO:0043169	f
Q9MCT1	GO:0046872	f
Q9MCT1	GO:0097367	f
Q9MCT1	GO:0140640	f
Q9MCT1	GO:1901265	f
Q9MCT1	GO:1901363	f
Q9NBV4	GO:0005575	c
Q9NBV4	GO:0005886	c
Q9NBV4	GO:0005929	c
Q9NBV4	GO:0016020	c
Q9NBV4	GO:0031514	c
Q9NBV4	GO:0042995	c
Q9NBV4	GO:0043226	c
Q9NBV4	GO:0043227	c
Q9NBV4	GO:0071944	c
Q9NBV4	GO:0110165	c
Q9NBV4	GO:0120025	c
Q9NBV4	GO:0003674	f
Q9NBV4	GO:0005215	f
Q9NBV4	GO:0005337	f
Q9NBV4	GO:0015932	f
Q9NBV4	GO:0022857	f
Q9NBV4	GO:1901505	f
Q9NPU4	GO:0005575	c
Q9NPU4	GO:0016020	c
Q9NPU4	GO:0110165	c
Q9NRI6	GO:0005575	c
Q9NRI6	GO:0005576	c
Q9NRI6	GO:0110165	c
Q9NSQ0	GO:0005575	c
Q9NSQ0	GO:0005622	c
Q9NSQ0	GO:0005634	c
Q9NSQ0	GO:0005730	c
Q9NSQ0	GO:0030684	c
Q9NSQ0	GO:0030686	c
Q9NSQ0	GO:0031974	c
Q9NSQ0	GO:0031981	c
Q9NSQ0	GO:0032545	c
Q9NSQ0	GO:0032991	c
Q9NSQ0	GO:0034456	c
Q9NSQ0	GO:0043226	c
Q9NSQ0	GO:0043227	c
Q9NSQ0	GO:0043228	c
Q9NSQ0	GO:0043229	c
Q9NSQ0	GO:0043231	c
Q9NSQ0	GO:0043232	c
Q9NSQ0	GO:0043233	c
Q9NSQ0	GO:0070013	c
Q9NSQ0	GO:0110165	c
Q9NSQ0	GO:0140513	c
Q9NSQ0	GO:1990904	c
Q9NSQ0	GO:0000028	p
Q9NSQ0	GO:0006139	p
Q9NSQ0	GO:0006364	p
Q9NSQ0	GO:0006396	p
Q9NSQ0	GO:0006996	p
Q9NSQ0	GO:0008150	p
Q9NSQ0	GO:0008152	p
Q9NSQ0	GO:0009058	p
Q9NSQ0	GO:0009059	p
Q9NSQ0	GO:0009987	p
Q9NSQ0	GO:0010467	p
Q9NSQ0	GO:0016043	p
Q9NSQ0	GO:0016070	p
Q9NSQ0	GO:0016072	p
Q9NSQ0	GO:0022607	p
Q9NSQ0	GO:0022613	p
Q9NSQ0	GO:0022618	p
Q9NSQ0	GO:0032774	p
Q9NSQ0	GO:0034654	p
Q9NSQ0	GO:0042254	p
Q9NSQ0	GO:0042255	p
Q9NSQ0	GO:0042274	p
Q9NSQ0	GO:0043170	p
Q9NSQ0	GO:0043933	p
Q9NSQ0	GO:0044085	p
Q9NSQ0	GO:0044238	p
Q9NSQ0	GO:0065003	p
Q9NSQ0	GO:0070925	p
Q9NSQ0	GO:0071826	p
Q9NSQ0	GO:0071840	p
Q9NSQ0	GO:0090304	p
Q9NSQ0	GO:0140694	p
Q9NSQ0	GO:0141187	p
Q9NUR3	GO:0005575	c
Q9NUR3	GO:0016020	c
Q9NUR3	GO:0110165	c
Q9NVE5	GO:0005575	c
Q9NVE5	GO:0005622	c
Q9NVE5	GO:0005634	c
Q9NVE5	GO:0005737	c
Q9NVE5	GO:0005829	c
Q9NVE5	GO:0043226	c
Q9NVE5	GO:0043227	c
Q9NVE5	GO:0043229	c
Q9NVE5	GO:0043231	c
Q9NVE5	GO:0110165	c
Q9NVE5	GO:0003674	f
Q9NVE5	GO:0003824	f
Q9NVE5	GO:0004843	f
Q9NVE5	GO:0008233	f
Q9NVE5	GO:0008234	f
Q9NVE5	GO:0016787	f
Q9NVE5	GO:0019783	f
Q9NVE5	GO:0101005	f
Q9NVE5	GO:0140096	f
Q9NVE5	GO:0006508	p
Q9NVE5	GO:0008150	p
Q9NVE5	GO:0008152	p
Q9NVE5	GO:0009987	p
Q9NVE5	GO:0016579	p
Q9NVE5	GO:0019538	p
Q9NVE5	GO:0031647	p
Q9NVE5	GO:0036211	p
Q9NVE5	GO:0042981	p
Q9NVE5	GO:0043066	p
Q9NVE5	GO:0043067	p
Q9NVE5	GO:0043069	p
Q9NVE5	GO:0043170	p
Q9NVE5	GO:0043412	p
Q9NVE5	GO:0043687	p
Q9NVE5	GO:0044238	p
Q9NVE5	GO:0048519	p
Q9NVE5	GO:0048523	p
Q9NVE5	GO:0050789	p
Q9NVE5	GO:0050794	p
Q9NVE5	GO:0065007	p
Q9NVE5	GO:0065008	p
Q9NVE5	GO:0070646	p
Q9NVE5	GO:0070647	p
Q9NX77	GO:0005575	c
Q9NX77	GO:0005886	c
Q9NX77	GO:0016020	c
Q9NX77	GO:0071944	c
Q9NX77	GO:0110165	c
Q9NX77	GO:0003674	f
Q9NX77	GO:0005198	f
Q9NXP7	GO:0003674	f
Q9NXP7	GO:0003676	f
Q9NXP7	GO:0005488	f
Q9NXP7	GO:0006139	p
Q9NXP7	GO:0006259	p
Q9NXP7	GO:0008150	p
Q9NXP7	GO:0008152	p
Q9NXP7	GO:0009987	p
Q9NXP7	GO:0015074	p
Q9NXP7	GO:0043170	p
Q9NXP7	GO:0044238	p
Q9NXP7	GO:0090304	p
Q9P1C3	GO:0005575	c
Q9P1C3	GO:0005576	c
Q9P1C3	GO:0110165	c
Q9P1V8	GO:0003674	f
Q9P1V8	GO:0008047	f
Q9P1V8	GO:0019207	f
Q9P1V8	GO:0019209	f
Q9P1V8	GO:0019887	f
Q9P1V8	GO:0030234	f
Q9P1V8	GO:0030295	f
Q9P1V8	GO:0043539	f
Q9P1V8	GO:0098772	f
Q9P1V8	GO:0140677	f
Q9P1V8	GO:0007154	p
Q9P1V8	GO:0007165	p
Q9P1V8	GO:0008150	p
Q9P1V8	GO:0009987	p
Q9P1V8	GO:0023052	p
Q9P1V8	GO:0050789	p
Q9P1V8	GO:0050794	p
Q9P1V8	GO:0050896	p
Q9P1V8	GO:0051716	p
Q9P1V8	GO:0065007	p
Q9P2P1	GO:0005575	c
Q9P2P1	GO:0005622	c
Q9P2P1	GO:0005634	c
Q9P2P1	GO:0005737	c
Q9P2P1	GO:0016020	c
Q9P2P1	GO:0035770	c
Q9P2P1	GO:0036464	c
Q9P2P1	GO:0043226	c
Q9P2P1	GO:0043227	c
Q9P2P1	GO:0043228	c
Q9P2P1	GO:0043229	c
Q9P2P1	GO:0043231	c
Q9P2P1	GO:0043232	c
Q9P2P1	GO:0099080	c
Q9P2P1	GO:0110165	c
Q9P2P1	GO:0003674	f
Q9P2P1	GO:0003676	f
Q9P2P1	GO:0003723	f
Q9P2P1	GO:0003729	f
Q9P2P1	GO:0003824	f
Q9P2P1	GO:0004518	f
Q9P2P1	GO:0004519	f
Q9P2P1	GO:0004521	f
Q9P2P1	GO:0004523	f
Q9P2P1	GO:0004540	f
Q9P2P1	GO:0005488	f
Q9P2P1	GO:0016787	f
Q9P2P1	GO:0016788	f
Q9P2P1	GO:0016891	f
Q9P2P1	GO:0140098	f
Q9P2P1	GO:0140640	f
Q9P2P1	GO:0000731	p
Q9P2P1	GO:0006139	p
Q9P2P1	GO:0006259	p
Q9P2P1	GO:0006260	p
Q9P2P1	GO:0006261	p
Q9P2P1	GO:0006281	p
Q9P2P1	GO:0006950	p
Q9P2P1	GO:0006974	p
Q9P2P1	GO:0008150	p
Q9P2P1	GO:0008152	p
Q9P2P1	GO:0009058	p
Q9P2P1	GO:0009059	p
Q9P2P1	GO:0009987	p
Q9P2P1	GO:0015074	p
Q9P2P1	GO:0033554	p
Q9P2P1	GO:0034654	p
Q9P2P1	GO:0043170	p
Q9P2P1	GO:0044238	p
Q9P2P1	GO:0050896	p
Q9P2P1	GO:0051716	p
Q9P2P1	GO:0071897	p
Q9P2P1	GO:0090304	p
Q9P2P1	GO:0141187	p
Q9P2S6	GO:0003674	f
Q9P2S6	GO:0005488	f
Q9P2S6	GO:0008270	f
Q9P2S6	GO:0036094	f
Q9P2S6	GO:0043167	f
Q9P2S6	GO:0043169	f
Q9P2S6	GO:0046872	f
Q9P2S6	GO:0046914	f
Q9P2W6	GO:0005575	c
Q9P2W6	GO:0005622	c
Q9P2W6	GO:0005737	c
Q9P2W6	GO:0110165	c
Q9P8S9	GO:0005575	c
Q9P8S9	GO:0005576	c
Q9P8S9	GO:0005618	c
Q9P8S9	GO:0009277	c
Q9P8S9	GO:0030312	c
Q9P8S9	GO:0071944	c
Q9P8S9	GO:0110165	c
Q9P8S9	GO:0003674	f
Q9P8S9	GO:0005198	f
Q9P8S9	GO:0005199	f
Q9P8T0	GO:0005575	c
Q9P8T0	GO:0005576	c
Q9P8T0	GO:0005618	c
Q9P8T0	GO:0009277	c
Q9P8T0	GO:0030312	c
Q9P8T0	GO:0071944	c
Q9P8T0	GO:0110165	c
Q9P8T0	GO:0003674	f
Q9P8T0	GO:0005198	f
Q9P8T0	GO:0005199	f
Q9QC07	GO:0003674	f
Q9QC07	GO:0003676	f
Q9QC07	GO:0003677	f
Q9QC07	GO:0003723	f
Q9QC07	GO:0003824	f
Q9QC07	GO:0003964	f
Q9QC07	GO:0004518	f
Q9QC07	GO:0004519	f
Q9QC07	GO:0004521	f
Q9QC07	GO:0004523	f
Q9QC07	GO:0004540	f
Q9QC07	GO:0005488	f
Q9QC07	GO:0008270	f
Q9QC07	GO:0016740	f
Q9QC07	GO:0016772	f
Q9QC07	GO:0016779	f
Q9QC07	GO:0016787	f
Q9QC07	GO:0016788	f
Q9QC07	GO:0016891	f
Q9QC07	GO:0034061	f
Q9QC07	GO:0035613	f
Q9QC07	GO:0036094	f
Q9QC07	GO:0043167	f
Q9QC07	GO:0043169	f
Q9QC07	GO:0046872	f
Q9QC07	GO:0046914	f
Q9QC07	GO:0140097	f
Q9QC07	GO:0140098	f
Q9QC07	GO:0140640	f
Q9QC07	GO:0000731	p
Q9QC07	GO:0006139	p
Q9QC07	GO:0006259	p
Q9QC07	GO:0006260	p
Q9QC07	GO:0006261	p
Q9QC07	GO:0006281	p
Q9QC07	GO:0006950	p
Q9QC07	GO:0006974	p
Q9QC07	GO:0008150	p
Q9QC07	GO:0008152	p
Q9QC07	GO:0009058	p
Q9QC07	GO:0009059	p
Q9QC07	GO:0009987	p
Q9QC07	GO:0015074	p
Q9QC07	GO:0033554	p
Q9QC07	GO:0034654	p
Q9QC07	GO:0043170	p
Q9QC07	GO:0044238	p
Q9QC07	GO:0050896	p
Q9QC07	GO:0051716	p
Q9QC07	GO:0071897	p
Q9QC07	GO:0090304	p
Q9QC07	GO:0141187	p
Q9SKA8	GO:0005575	c
Q9SKA8	GO:0005622	c
Q9SKA8	GO:0005856	c
Q9SKA8	GO:0005874	c
Q9SKA8	GO:0015630	c
Q9SKA8	GO:0043226	c
Q9SKA8	GO:0043228	c
Q9SKA8	GO:0043229	c
Q9SKA8	GO:0043232	c
Q9SKA8	GO:0099080	c
Q9SKA8	GO:0099081	c
Q9SKA8	GO:0099512	c
Q9SKA8	GO:0099513	c
Q9SKA8	GO:0110165	c
Q9SKA8	GO:0003674	f
Q9SKA8	GO:0003746	f
Q9SKA8	GO:0005488	f
Q9SKA8	GO:0005515	f
Q9SKA8	GO:0008017	f
Q9SKA8	GO:0008092	f
Q9SKA8	GO:0015631	f
Q9SKA8	GO:0180051	f
Q9SKA8	GO:0000226	p
Q9SKA8	GO:0006996	p
Q9SKA8	GO:0007010	p
Q9SKA8	GO:0007017	p
Q9SKA8	GO:0008150	p
Q9SKA8	GO:0009987	p
Q9SKA8	GO:0016043	p
Q9SKA8	GO:0071840	p
Q9T0K8	GO:0005575	c
Q9T0K8	GO:0005622	c
Q9T0K8	GO:0005856	c
Q9T0K8	GO:0005874	c
Q9T0K8	GO:0015630	c
Q9T0K8	GO:0043226	c
Q9T0K8	GO:0043228	c
Q9T0K8	GO:0043229	c
Q9T0K8	GO:0043232	c
Q9T0K8	GO:0099080	c
Q9T0K8	GO:0099081	c
Q9T0K8	GO:0099512	c
Q9T0K8	GO:0099513	c
Q9T0K8	GO:0110165	c
Q9T0K8	GO:0003674	f
Q9T0K8	GO:0005488	f
Q9T0K8	GO:0005515	f
Q9T0K8	GO:0008017	f
Q9T0K8	GO:0008092	f
Q9T0K8	GO:0015631	f
Q9T0K8	GO:0000226	p
Q9T0K8	GO:0006996	p
Q9T0K8	GO:0007010	p
Q9T0K8	GO:0007017	p
Q9T0K8	GO:0008150	p
Q9T0K8	GO:0009987	p
Q9T0K8	GO:0016043	p
Q9T0K8	GO:0071840	p
Q9UBP8	GO:0002376	p
Q9UBP8	GO:0006955	p
Q9UBP8	GO:0008150	p
Q9UBP8	GO:0050896	p
Q9UJQ7	GO:0005575	c
Q9UJQ7	GO:0005622	c
Q9UJQ7	GO:0005737	c
Q9UJQ7	GO:0005829	c
Q9UJQ7	GO:0110165	c
Q9UK00	GO:0005575	c
Q9UK00	GO:0016020	c
Q9UK00	GO:0110165	c
Q9ULL0	GO:0001669	c
Q9ULL0	GO:0005575	c
Q9ULL0	GO:0005622	c
Q9ULL0	GO:0005737	c
Q9ULL0	GO:0012505	c
Q9ULL0	GO:0030141	c
Q9ULL0	GO:0031410	c
Q9ULL0	GO:0031982	c
Q9ULL0	GO:0043226	c
Q9ULL0	GO:0043227	c
Q9ULL0	GO:0043229	c
Q9ULL0	GO:0043231	c
Q9ULL0	GO:0097708	c
Q9ULL0	GO:0099503	c
Q9ULL0	GO:0110165	c
Q9ULL5	GO:0005575	c
Q9ULL5	GO:0005622	c
Q9ULL5	GO:0005634	c
Q9ULL5	GO:0014069	c
Q9ULL5	GO:0030054	c
Q9ULL5	GO:0032279	c
Q9ULL5	GO:0042995	c
Q9ULL5	GO:0043005	c
Q9ULL5	GO:0043226	c
Q9ULL5	GO:0043227	c
Q9ULL5	GO:0043229	c
Q9ULL5	GO:0043231	c
Q9ULL5	GO:0045202	c
Q9ULL5	GO:0098794	c
Q9ULL5	GO:0098984	c
Q9ULL5	GO:0099572	c
Q9ULL5	GO:0110165	c
Q9ULL5	GO:0120025	c
Q9ULL5	GO:0008104	p
Q9ULL5	GO:0008150	p
Q9ULL5	GO:0033036	p
Q9ULL5	GO:0051179	p
Q9UQG0	GO:0003674	f
Q9UQG0	GO:0003676	f
Q9UQG0	GO:0003677	f
Q9UQG0	GO:0003723	f
Q9UQG0	GO:0003824	f
Q9UQG0	GO:0003964	f
Q9UQG0	GO:0004518	f
Q9UQG0	GO:0004519	f
Q9UQG0	GO:0004521	f
Q9UQG0	GO:0004523	f
Q9UQG0	GO:0004540	f
Q9UQG0	GO:0005488	f
Q9UQG0	GO:0008270	f
Q9UQG0	GO:0016740	f
Q9UQG0	GO:0016772	f
Q9UQG0	GO:0016779	f
Q9UQG0	GO:0016787	f
Q9UQG0	GO:0016788	f
Q9UQG0	GO:0016891	f
Q9UQG0	GO:0034061	f
Q9UQG0	GO:0035613	f
Q9UQG0	GO:0036094	f
Q9UQG0	GO:0043167	f
Q9UQG0	GO:0043169	f
Q9UQG0	GO:0046872	f
Q9UQG0	GO:0046914	f
Q9UQG0	GO:0140097	f
Q9UQG0	GO:0140098	f
Q9UQG0	GO:0140640	f
Q9UQG0	GO:0000731	p
Q9UQG0	GO:0006139	p
Q9UQG0	GO:0006259	p
Q9UQG0	GO:0006260	p
Q9UQG0	GO:0006261	p
Q9UQG0	GO:0006281	p
Q9UQG0	GO:0006310	p
Q9UQG0	GO:0006950	p
Q9UQG0	GO:0006974	p
Q9UQG0	GO:0008150	p
Q9UQG0	GO:0008152	p
Q9UQG0	GO:0009058	p
Q9UQG0	GO:0009059	p
Q9UQG0	GO:0009987	p
Q9UQG0	GO:0015074	p
Q9UQG0	GO:0016032	p
Q9UQG0	GO:0019080	p
Q9UQG0	GO:0019081	p
Q9UQG0	GO:0033554	p
Q9UQG0	GO:0034654	p
Q9UQG0	GO:0043170	p
Q9UQG0	GO:0044238	p
Q9UQG0	GO:0050896	p
Q9UQG0	GO:0051716	p
Q9UQG0	GO:0071897	p
Q9UQG0	GO:0075523	p
Q9UQG0	GO:0090304	p
Q9UQG0	GO:0141187	p
Q9VAM5	GO:0000123	c
Q9VAM5	GO:0000785	c
Q9VAM5	GO:0005575	c
Q9VAM5	GO:0005622	c
Q9VAM5	GO:0005694	c
Q9VAM5	GO:0031248	c
